,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,is_red
2774,0.17209696099997587,0.8112266970938538,-0.11727795923175896,0.7213953048748463,-0.035355000359076724,0.09949280565905282,-0.17321750996608418,-0.16965699584480073,-0.6508363048491708,-1.4007625689088943,0.9636227805680648,8,0
1756,-0.18344507695203105,-0.08176990080831344,-0.6957547410214424,0.31717883328803026,0.33084915879240917,1.0991751944615982,1.497617378898363,0.6930456842450418,0.21017532746609527,-0.5244473092412664,-0.9868119012233645,5,0
935,-0.894529152856046,-0.08176990080831344,0.8743965238362696,0.06084643667200072,-0.21845707993481953,1.510809119262646,2.1565381801406804,0.3419457563015064,-0.45214131277641595,-0.7873418871415545,-1.3118843481886031,5,0
599,2.5166517459731286,0.3473642483648862,0.9192985164742234,-0.16942723443430907,-0.11618435492247346,-0.46619251712773346,-0.7440402949620619,1.7243045910690389,-2.015788918230515,0.2469765544845017,-1.0541133558585118,6,1
45,-2.137044857303386,-0.043689111650016335,-0.6212153462823091,-0.31132282058617994,-0.7112885693818033,-0.7530848204839538,0.5635452934416415,-1.773785794545218,3.815561378723146,-0.5792065221278776,2.512842104764378,4,1
996,-1.5625144124544335,0.7384176083797893,-1.3914722776605752,-0.24037502751024437,-0.009915745197593352,-1.2312386594109874,-1.0785389338560325,-1.5723805905249797,2.584498538255151,-0.16611498382168793,2.2312403578730984,7,1
4209,-0.30195908960270074,-0.4786572776537213,-0.11727795923175896,-0.9250473964665745,-0.9966409181317272,-0.5473605047425941,-0.8556711969670556,-1.0657977643101775,0.6737969756358517,0.9652886321937013,1.0448908923093756,6,0
3002,-0.6575011275547077,0.9104485413052057,-0.44783612025443503,-0.01802506997908537,-0.5388857191923696,0.5699315768602506,0.32097309096565374,-0.6444778507779572,0.6737969756358517,-0.26155273134097773,0.8823546688267555,7,0
2526,-0.4204731022533693,-0.9747664987104812,-0.034638418976089824,-0.9842010264548893,-0.7677633186620484,-0.01811688714124663,-0.008487309655504876,-0.9654834991834637,1.137418623805608,0.9652886321937013,0.8010865570854462,7,0
323,1.1377786783356436,0.3473642483648862,0.76524713019857,0.18531173094536857,0.05384542063733489,1.8289459097220289,0.8068170308190747,1.1942908962790035,-0.2015910480671547,0.2469765544845017,-0.8663788579309919,6,1
1079,-0.6575011275547077,0.6127830086711502,-0.3651965799987663,-0.0377429466418568,0.010420519534859058,-0.370945965542145,2.085939522864718,0.39210288886486333,0.6737969756358517,0.35186795042636204,-0.3366670072928885,6,0
1466,0.05358294834930726,-0.8755446544991291,1.2875942251146149,0.04112856000922911,-0.4473346794044984,0.8051509624608495,0.7916308061387375,-0.2766588786466362,0.07771199941759302,-1.9265517247094712,0.8010865570854462,6,0
1396,0.5276389989519829,-0.9747664987104812,-0.3651965799987663,-1.023636779780432,-0.0811305202530125,-1.3706283543446902,0.10917711913776605,-0.744792115904671,0.07771199941759302,-0.08628967940745241,0.6385503336028275,7,0
4615,-0.894529152856046,1.6050014507846693,-0.44783612025443503,-0.4222415415659012,-0.6304367589802412,0.45232188405995116,-0.14968462420743,-0.8116682926558135,0.47510198356309685,-0.1739212053742153,0.6114609630224171,7,0
1042,0.3334360555471099,-0.1554186430828458,-0.31311257373100265,-0.24037502751024437,0.011337976747382728,0.49011516072633415,-0.22708785303501636,0.09186241111574653,0.12237285731916156,1.0141465541959973,0.6354971254891724,6,1
1099,-1.2500711908080528,0.11667378761439007,-1.0263129020441186,-0.747586506501631,-0.9508653982377914,-1.3706283543446902,-0.4320792533112802,-1.5473062369184927,1.3361136158783629,2.6302876255621954,2.832789350618186,7,0
1268,-0.8156248341507949,-0.6582015345305782,0.2003920471878415,-0.38227061366211557,-0.1799455207574017,0.49011516072633415,0.13781975303113345,-0.03534087563387137,1.029471792400843,-0.6382195990287619,-0.8663788579309919,6,1
2796,-0.4204731022533693,0.9104485413052057,-0.2825570397430972,-0.826458013152717,-0.5846612390863054,0.21710249845935226,-0.7380067681737846,-1.7011214434461057,0.21017532746609527,0.35186795042636204,2.426448791911638,7,0
231,-0.18364134481694747,-0.8257958316798221,-1.0833695051092689,-0.5241661998139866,-0.20119924270237777,-0.37056174934232666,0.07700181868677514,-0.26324676439360833,0.3815439816282134,-0.8152588297314148,-0.49090986207595044,6,1
576,0.9079665003960623,-0.1554186430828458,-0.15906118745534942,-0.16942723443430907,0.33014380592202364,-0.9443463560547672,-0.9873120323394952,0.5582744625309729,0.18716563839642308,-0.8152588297314148,-0.3970426131121905,4,1
1984,0.8831810369039897,-0.776322810287777,-0.2825570397430972,1.5396871863798636,0.4681757184742165,1.0403703480614483,1.744712679364232,1.6627502471367197,-0.3196779847279137,-0.26155273134097773,-1.3118843481886031,8,0
3692,0.2906109736506445,-0.776322810287777,-0.5304756605101041,0.6326648598923743,-0.40155915951056265,-0.9589944295436422,-0.785072539691093,0.13797341721049944,-0.981994624970425,-1.0502364650418432,-0.011594560327649826,7,0
447,0.5632482334866911,-0.2671481745156753,0.0976911230040726,-0.31132282058617994,0.8402331326014493,-0.9443463560547672,-0.9264940979951368,0.028260767740937578,-0.5903477345307295,0.36500270828627035,0.7293643744529322,5,1
624,-1.0130431655067145,0.8112266970938538,-2.2659060058791543,-0.9842010264548893,0.925930917413574,-0.4885556583424444,-0.24381616724204674,-0.20978270189549367,0.47510198356309685,0.5271310023598879,-0.9868119012233645,5,0
3927,-0.4204731022533693,-0.5778791218650733,-0.19991749948742807,-0.4912541098856015,0.010420519534859058,-1.0766041223439415,-0.7615396539324388,-1.0189844405844,-0.2534463207036641,-1.5760256208424201,0.8010865570854462,5,0
303,-1.0130431655067145,0.11667378761439007,-1.0263129020441186,-1.0039189031176607,0.4224001985802808,0.39351703765980145,0.6974992631041207,-0.8785444694069932,0.8724919677086036,-0.5244473092412664,0.4760141101202075,6,0
4362,-0.7760151402053762,-0.3794354334423695,-0.5304756605101041,-0.6884328765133165,-0.3100081197226911,-0.31214111914199527,-0.3614805960353177,-1.4837738690048925,-0.45214131277641595,-1.0502364650418432,1.8575720097224715,6,0
410,0.39088910003200494,-0.5464720030977487,0.3544434334634949,-0.027531648282437888,-0.15869179881242562,0.968268999653368,1.2021336040574038,1.0352867878420107,0.4463367627054749,-0.22512806072257227,-0.8663788579309919,6,1
41,0.27598301106221484,0.45909377979771565,0.14904158509595705,0.18531173094536857,0.011337976747382728,0.1075920895847071,-0.014225082829762314,0.4522717235729776,-0.3311766102216806,-0.8742719066322993,-1.0541133558585118,4,1
1417,2.06832116341068,2.696441737109541,0.13064066153524798,1.8058785213272792,0.5139512383681523,0.01128553605882823,5.368777086196976,2.030569219268041,-0.981994624970425,1.22818321009399,0.3947459983788982,3,0
374,-2.0796692793627365,0.5135611644597982,-0.9436733617884495,-0.944765273129346,-0.85931435844992,-1.017799275943792,-1.16159871182956,-1.5807443252940638,2.1308935841693737,-0.9626049390750804,1.6137676744985423,7,0
3965,0.5276389989519829,1.0096703855165579,-0.8610338215327804,0.021410683346457675,0.19352259911060218,-1.017799275943792,-0.8556711969670556,-0.33015982004753536,-0.5846046408249183,0.5271310023598879,0.5572822218615168,4,0
2280,-0.538987114904038,-1.1732101871331848,-0.6957547410214424,-1.0039189031176607,0.056196039428794836,-0.9001895831434925,-1.4439933409334103,-0.24322079027106494,2.793210224411885,0.4394994763931249,-0.2553988955515792,6,0
1884,-0.538987114904038,-0.5778791218650733,-0.11727795923175896,0.29746095662525884,-0.7677633186620484,-0.07692173354139635,-0.3379477102766635,0.25835053536257824,1.4023452799026126,-0.8749734131083174,-0.2553988955515792,5,0
3354,-1.1315571781573832,-0.776322810287777,-0.44783612025443503,1.2636369131010627,-0.35578363961662685,-0.370945965542145,-0.14968462420743,0.0777848581344786,0.806260303684354,0.7023940542934126,1.0448908923093756,7,0
187,-1.1315571781573832,0.2158956318257421,-0.8610338215327804,-0.4321004798972869,-0.35578363961662685,0.39351703765980145,-0.4556121390699344,-0.5441635856512435,-0.2534463207036641,0.08897337252607336,0.3947459983788982,5,0
19,-0.24109438930184252,-1.1609844259783102,1.22740128902553,-0.5241661998139866,5.388529628826326,0.1075920895847071,0.2898645888920292,0.08126213721993523,-1.7566177939214629,2.489473476718105,-1.1479806048222734,6,1
1354,-0.6432657006961093,0.2914994826484715,-1.237420891384922,-0.16942723443430907,-0.22245296464735387,-0.8487155882693604,-0.561586491928987,-0.5653545704239067,0.25195841947368747,-0.8152588297314148,-0.3970426131121905,5,1
277,1.0016950495546595,-0.18099174501966547,0.5438383628135937,-1.0433546564432035,-0.17268156004088375,-1.5470428935451395,-1.8440523988305315,-0.8451063810313848,-1.9754695853341904,0.08897337252607336,0.06967355141365948,5,0
1388,0.5276389989519829,-0.9747664987104812,-0.3651965799987663,-1.023636779780432,-0.0811305202530125,-1.3706283543446902,0.10917711913776605,-0.744792115904671,0.07771199941759302,-0.08628967940745241,0.6385503336028275,7,0
1020,2.06832116341068,-0.776322810287777,0.7091174433249314,-0.9644831497921176,-0.21845707993481953,-0.01811688714124663,-0.3144148245180093,-0.510725497275635,-0.5183729768006685,0.001341846559310476,0.7198184453441369,7,0
626,0.27598301106221484,0.40322901408130096,0.0976911230040726,-0.24037502751024437,0.22387519619714352,-1.039977123840174,-0.9569030651673159,1.0882881573210084,0.316751200550949,-0.9922980604340679,-1.2418478537860334,5,1
199,-0.8156248341507949,3.140602534185621,-1.0833695051092689,-0.31132282058617994,-0.5625125157669708,-0.37056174934232666,-0.47035959041244957,-1.031766621839133,1.288642916709892,-1.3463765218393735,0.9170988723804538,4,1
202,0.05358294834930726,2.597219892898189,-0.11727795923175896,1.3425084197521484,0.19352259911060218,1.0403703480614483,2.2977354946926054,1.094302744751934,0.07771199941759302,0.08897337252607336,-0.7430075659994365,5,0
763,0.5632482334866911,0.710485225521582,-0.05636026327158051,-0.38227061366211557,0.18136775230719138,-1.039977123840174,-0.34872372172373295,0.33566871071917104,-0.3959693912989421,-1.4053895987402578,-0.772511608967232,5,1
2132,0.2906109736506445,-0.5778791218650733,-0.11727795923175896,2.072069856274694,0.4681757184742165,0.8051509624608495,0.4621704055175789,1.930254954141327,1.2036502878298607,-0.9626049390750804,-0.7430075659994365,6,0
51,-0.9879839676054811,-0.043689111650016335,-1.1860704292930377,-0.24037502751024437,-0.3924827402071622,-0.7530848204839538,-0.9569030651673159,-0.6077556660070931,0.5759223248600008,-0.16611498382168793,-0.9602461068947519,6,1
1259,-0.7760151402053762,-0.6771009660764253,0.37855928230225533,0.08056431333477215,-0.4473346794044984,1.6872236584630953,2.5095314665204933,0.35866480048929206,-0.8495312969219228,-1.137867991008606,-0.9868119012233645,6,0
2478,-0.6575011275547077,-0.08176990080831344,0.2959197420465862,0.29746095662525884,0.056196039428794836,1.334394580062197,1.8035448937608676,0.46566668329112754,0.011480335393340427,-0.08628967940745241,-0.8242756777407458,6,0
1051,0.05358294834930726,-0.6771009660764253,3.932059513296025,-1.0433546564432035,4.175992829883012,0.9815655016612986,-0.3614805960353177,-0.2766588786466362,-1.0482262889946776,-0.8749734131083174,-1.0680800129646753,6,0
3358,-0.18344507695203105,0.8112266970938538,-0.44783612025443503,0.3763324632763449,-0.5388857191923696,-0.370945965542145,-1.3498617978987935,-0.8417625721938425,-1.511847937164434,-0.8749734131083174,1.6137676744985423,6,0
3269,-0.30195908960270074,1.0096703855165579,0.2132802017909171,0.5537933532412882,0.6970533179438951,0.39351703765980145,1.7800120080022133,1.194617009878685,0.806260303684354,0.6147625283266507,-0.9055437894820552,5,0
2671,-1.1315571781573832,0.2158956318257421,-0.2825570397430972,-0.8658937664782601,-0.7219877987681128,0.15829765205920254,0.08564423337911187,-1.7078090611212273,1.4685769439268652,-0.6997103611747921,1.938840121463781,7,0
1001,-0.538987114904038,0.017451943403038586,0.6264779030692623,0.08056431333477215,-0.035355000359076724,1.510809119262646,1.8270777795195217,0.39210288886486333,-0.6508363048491708,-0.26155273134097773,-0.9055437894820552,5,0
101,-0.2985474337867381,-0.1554186430828458,0.14904158509595705,-0.45321840673805114,-0.264960408537306,-0.7530848204839538,-0.7440402949620619,-0.4487515575701001,-0.007212704835364363,-0.5792065221278776,-0.021573617257149028,6,1
3906,-0.4204731022533693,0.5135611644597982,-0.2825570397430972,-0.5109719865483731,-0.4473346794044984,-0.07692173354139635,-1.1851315975882142,-1.2530510592133988,0.40887031953884717,1.22818321009399,1.6137676744985423,7,0
1575,-0.4709065672414237,-0.043689111650016335,0.6625462060148014,-0.24037502751024437,-0.5837662377119469,-0.37056174934232666,-0.8048582293064203,-1.063567443526567,-0.3311766102216806,-0.10710190692080361,1.2925678682354953,6,1
1433,-1.2752491900299572,-0.7140663002469926,-0.5698648841904247,-0.5241661998139866,-0.3924827402071622,-0.46619251712773346,-0.6528133934455245,-0.6607570354860908,0.7055078870145267,0.483028862088039,-0.30317536414843055,7,1
1722,0.7646670242533211,1.2081140739392617,5.502210778153736,2.584734649506754,-0.21845707993481953,-0.13572657994154608,0.226841547931037,1.2280550982542562,0.34263865551459755,-0.9626049390750804,1.2074271157919942,6,0
620,-0.011282211362261343,0.06804041978281314,-0.15906118745534942,0.6109984894009818,-0.24370668659232994,0.011961321799300349,1.9927667505340616,0.4522717235729776,-0.2663838291444162,-0.2841411376234566,-0.9602461068947519,5,1
4880,-0.30195908960270074,0.6127830086711502,0.5438383628135937,0.3368967099508017,0.010420519534859058,1.9224430440636942,0.7445650346214291,0.3051638590883929,-0.2534463207036641,0.08897337252607336,-0.7971863071603122,6,0
3955,0.17209696099997587,-1.1732101871331848,-0.2825570397430972,-0.747586506501631,-0.12690604014694828,-0.07692173354139635,-1.1380658260709058,-1.1895186912998357,-2.041701249358443,-0.1739212053742153,0.5572822218615168,6,0
2802,-1.4870992161093912,-1.272432031344537,-0.19991749948742807,-0.21520383660680042,-0.35578363961662685,-1.605847739945289,-1.3969275694161019,-0.5776016740268147,0.7400286396601014,-0.8749734131083174,-0.011594560327649826,6,0
971,-1.0130431655067145,-0.08176990080831344,-1.1915919825554566,-0.9250473964665745,-1.17974299770747,-0.6649701975428935,-0.6674081108978221,-1.4135538834161705,0.8724919677086036,-0.1739212053742153,1.6950357862398515,7,0
1586,2.897919251965365,0.3151174760370941,1.2875942251146149,-1.0039189031176607,-0.17268156004088375,-0.07692173354139635,0.2033086621723828,0.25835053536257824,-0.5183729768006685,-0.26155273134097773,-0.5804713425168164,5,0
983,-1.3685852034587214,0.8112266970938538,0.048001121279579305,-0.4321004798972869,-0.9050898783438557,-0.8413847367433428,-1.4439933409334103,-1.112611088035992,1.4685769439268652,-0.3491842573077406,1.1261590040506848,6,0
3844,-0.18344507695203105,0.9104485413052057,-0.6957547410214424,-0.7673043831644025,-0.8135388385559842,-0.6649701975428935,-1.279263140622831,-1.0457349112848495,-0.3196779847279137,-1.137867991008606,0.9636227805680648,6,0
3707,-0.18344507695203105,0.6127830086711502,0.7917569835806005,-0.944765273129346,-0.21845707993481953,-0.370945965542145,-0.5732765678632054,-1.2998643829392134,0.2764069914903449,-0.4368157832745035,1.6950357862398515,6,0
672,0.8505134559111673,3.978574019931841,0.3544434334634949,-0.38227061366211557,-0.1799455207574017,1.5420536063658086,3.1787164702490487,0.6642772014889682,-1.0438972020715718,-0.7562457528305305,-0.8663788579309919,5,1
1054,0.17209696099997587,0.3151174760370941,1.5355128458816223,-0.9250473964665745,-0.7677633186620484,-1.7822622791457383,-1.8205195130718772,-0.744792115904671,-0.783299632897673,-0.5244473092412664,-0.09286267206895914,5,0
3446,0.5276389989519829,0.6127830086711502,-0.2825570397430972,0.5932291065668314,0.5139512383681523,-0.07692173354139635,0.9328281206906626,0.5057923893418205,-0.2534463207036641,-0.4368157832745035,-0.09286267206895914,6,0
4103,-1.3685852034587214,0.3151174760370941,-0.44783612025443503,-0.45181835656005853,-0.7219877987681128,-0.782579890343193,-1.2321973691055226,-1.1393615587364787,0.806260303684354,-0.9626049390750804,0.9636227805680648,7,0
3397,-0.6575011275547077,-0.8755446544991291,-0.3651965799987663,-0.17576808328125737,-0.17268156004088375,0.5111267304601008,1.1916898640358586,-0.33015982004753536,0.011480335393340427,-0.1739212053742153,-0.17413078381026845,6,0
705,0.046170833122633696,2.8333463227453395,-0.6212153462823091,2.4556411093753057,-0.30746785242725816,-0.46619251712773346,0.2290466545476709,1.1942908962790035,0.3815439816282134,-0.9922980604340679,-0.49090986207595044,5,1
995,1.120209062205328,-0.08176990080831344,0.048001121279579305,-0.944765273129346,0.010420519534859058,-0.4885556583424444,0.36803886248296214,-0.4438493205244925,-0.9157629609461754,-0.3491842573077406,-0.011594560327649826,6,0
1242,0.39088910003200494,-0.7140663002469926,0.7138966681066855,-0.38227061366211557,-0.6262736816018989,-0.08366944598610641,-0.19667888586283722,-1.381575660400553,-0.5903477345307295,-0.3431542145243409,1.6680368640905352,6,1
4194,-0.18344507695203105,-0.776322810287777,-0.7783942812771115,0.021410683346457675,-0.0811305202530125,-0.4297508119422947,-0.902736968484364,-0.18303223119500694,-0.45214131277641595,-1.4007625689088943,-0.2553988955515792,6,0
3849,1.5942651128080036,0.3151174760370941,0.7917569835806005,0.12000006666031521,0.056196039428794836,-1.017799275943792,-1.2086644833468685,0.7532342433210998,0.2764069914903449,1.3158147360607528,0.06967355141365948,5,0
1269,1.831293138109343,0.7120048528825017,1.8660710069042987,1.4608156797287777,0.10197155932273061,1.1579800408617478,1.2152227497945127,1.7630645122634336,-0.783299632897673,0.7900255802601756,-0.9055437894820552,6,0
1301,0.05358294834930726,-0.776322810287777,0.5438383628135937,0.2580252032997158,-0.6304367589802412,0.9227606552611489,0.8857623491733542,-0.042592260017600234,0.21017532746609527,-1.9265517247094712,0.7198184453441369,5,0
2921,-0.18344507695203105,1.1088922297279098,-0.19991749948742807,-0.7278686298388595,0.37662467868634497,-0.4885556583424444,1.497617378898363,0.25835053536257824,1.7997352640481192,0.7023940542934126,-0.011594560327649826,6,0
1300,2.542377214013357,-0.3298245113366935,0.37855928230225533,-0.09689657663017129,-0.035355000359076724,0.9815655016612986,0.485703291276233,0.3252267121137208,-1.7105429292371859,-1.225499516975369,-0.2553988955515792,6,0
724,1.120209062205328,0.2158956318257421,0.5438383628135937,-0.9053295198038032,-0.8135388385559842,-0.7237750439430433,-0.3850134817939719,-0.8785444694069932,-0.3196779847279137,-0.8749734131083174,0.31347788663758885,7,0
1724,0.17209696099997587,-1.4708757197672406,-0.2825570397430972,-0.2743574665951149,0.4681757184742165,-0.2533362727418455,-0.3850134817939719,0.15803627023586447,1.8659669280723719,-0.6120788352080293,-0.011594560327649826,6,0
4496,0.7646670242533211,-0.3794354334423695,-0.3651965799987663,-1.0433546564432035,0.010420519534859058,-0.07692173354139635,-1.279263140622831,-1.2798015299138854,-0.981994624970425,-0.8749734131083174,0.7604525012147908,6,0
2106,1.9498071507600114,-0.3794354334423695,1.1223151446032766,1.7368659530075787,0.5139512383681523,0.27590734485950197,2.2506697231752972,2.164321572770326,-1.1144579530189271,1.4910777879942787,-1.230616236447294,5,0
565,2.5166517459731286,0.40322901408130096,1.124700364841761,0.18531173094536857,-0.264960408537306,-1.039977123840174,-0.8352671964785994,1.406296374194994,-1.1086899831488333,-0.520193445226994,0.9170988723804538,5,1
2287,-0.18344507695203105,1.5057796065733173,-0.8610338215327804,-0.2743574665951149,5.091503227761726,0.8051509624608495,0.15624289065507443,0.22825625582454928,-0.12098299265516183,0.001341846559310476,-0.9055437894820552,5,0
3422,-0.7760151402053762,0.017451943403038586,-0.44783612025443503,-0.4123826032345155,-0.9050898783438557,-0.782579890343193,-0.785072539691093,-1.6810585904207778,-1.3793846091159316,1.3158147360607528,2.1013763449463996,8,0
2017,2.542377214013357,2.696441737109541,-0.2825570397430972,0.3368967099508017,-0.9050898783438557,-1.2530186615443908,-1.5851906554853354,-0.34353505539777873,-1.6443112652129361,-1.137867991008606,1.0448908923093756,5,0
2541,2.542377214013357,-0.18099174501966547,0.048001121279579305,0.06084643667200072,-0.7677633186620484,-0.8413847367433428,0.5563019485521956,0.3151952856010568,-0.7170679688734205,0.08897337252607336,0.06967355141365948,6,0
652,0.2906109736506445,-0.18099174501966547,0.048001121279579305,1.5791229397054065,0.9717064373075098,-0.01811688714124663,1.1916898640358586,1.5289978936344348,-0.783299632897673,0.35186795042636204,-1.1493481247059845,7,0
3485,0.7646670242533211,-0.6771009660764253,-0.11727795923175896,-0.31379321992065795,0.4681757184742165,0.21710249845935226,-0.5968094536218596,-0.03256083350493628,-0.5183729768006685,0.26423642445959916,-0.2553988955515792,7,0
4721,-0.894529152856046,0.41433932024844616,-0.034638418976089824,0.8495615031828607,-0.4473346794044984,-0.4885556583424444,-0.9498027400016723,0.39544669770244273,1.0049552957571057,0.26423642445959916,-0.2553988955515792,6,0
730,0.6781543224564811,0.12390518549922787,1.9976582204037963,-0.16942723443430907,6.366200838295226,-0.37056174934232666,-0.28790578737937467,0.7702799404469636,-0.9143116399170458,0.06993732378184937,-0.772511608967232,5,1
241,1.0016950495546595,0.3151174760370941,-0.6131152007657733,0.2777430799624872,-0.676212278874177,-0.7237750439430433,-1.1380658260709058,0.12459818186025608,-0.3859096487521663,0.08897337252607336,-0.09286267206895914,5,0
1666,1.120209062205328,1.6546123728903455,1.8660710069042987,-1.0630725331059752,-0.2642325998287553,-1.605847739945289,-1.279263140622831,-0.07603034839317149,0.40887031953884717,-0.5244473092412664,0.23220977489627956,5,0
408,1.1952317228205385,-1.0492548945454807,1.5868545236687206,0.8238418686287886,1.8391580640153238,-0.9443463560547672,-0.9264940979951368,0.1342635066989329,-0.7847260777625199,0.2469765544845017,0.8232316234166939,6,1
4102,0.05358294834930726,0.9104485413052057,-0.8610338215327804,0.6129469832296028,0.5139512383681523,1.0991751944615982,0.6504334915868123,0.5526057130676351,0.2764069914903449,-0.6120788352080293,-0.41793511903419783,5,0
325,0.9654195448809574,-0.21128340879926055,-0.36446303582288697,6.003030763172082,-0.34997529631721036,-0.2749309815569199,0.10741078585895429,2.5193251332541213,-0.9791044209943073,0.18796347758361737,-1.1479806048222734,6,1
3889,-0.7760151402053762,-0.08176990080831344,-0.6131152007657733,1.125611776461662,0.010420519534859058,0.45232188405995116,-0.26734905300070094,0.35866480048929206,-0.18721465667941148,-1.0502364650418432,0.23220977489627956,6,0
1979,0.7646670242533211,1.0096703855165579,1.370233765370284,1.2636369131010627,-0.17268156004088375,1.2755897336620472,1.0740254352425878,1.462121716883255,-0.6508363048491708,-0.26155273134097773,-1.230616236447294,6,0
290,0.21852996657731882,-0.043689111650016335,-0.9293181188336156,-0.027531648282437888,0.07509914258231097,0.3944843929409274,0.07700181868677514,0.4522717235729776,0.18716563839642308,1.1911857848986502,0.16616088067037088,7,1
1920,1.475751100157335,-0.18099174501966547,-0.034638418976089824,0.9284330098339468,0.2850736388984734,1.0109679248613734,0.4621704055175789,1.194617009878685,-1.0482262889946776,0.001341846559310476,-0.2553988955515792,7,0
1566,-0.9305309231205855,-2.054820677440945,1.8949572962200274,-0.31132282058617994,-0.605019959656923,0.7770074640825544,0.1682287202033126,-0.9575647045685128,0.18716563839642308,0.30598963138538604,0.7293643744529322,6,1
1943,-0.6575011275547077,-0.2802135892310175,0.8743965238362696,1.0270223931478044,-0.21845707993481953,0.7463461160606998,1.3328871785877838,0.9271123028740778,-0.05475132863090923,0.26423642445959916,-0.8242756777407458,5,0
3606,-0.538987114904038,1.0096703855165579,-0.7783942812771115,0.15943581998585826,0.056196039428794836,0.3347121912596517,0.29744020520699954,0.6729828312197139,-0.5183729768006685,0.9652886321937013,-1.0680800129646753,5,0
4422,-0.7760151402053762,-0.5778791218650733,-0.44783612025443503,-0.826458013152717,-0.2642325998287553,-0.6649701975428935,-0.3144148245180093,-0.7782302042802423,0.011480335393340427,-0.08628967940745241,-0.011594560327649826,6,0
1427,0.6461530116026525,-0.2802135892310175,1.2875942251146149,-1.0433546564432035,-0.17268156004088375,-0.01811688714124663,0.4151046340002705,-0.7782302042802423,-0.3859096487521663,0.5271310023598879,0.6385503336028275,5,0
488,0.6461530116026525,0.11667378761439007,-0.3651965799987663,-0.944765273129346,-0.035355000359076724,1.0403703480614483,0.979893892207971,-0.142906525144314,1.0049552957571057,1.6663408399278044,-0.011594560327649826,6,0
3445,-0.30195908960270074,-1.272432031344537,-0.11727795923175896,-0.07717869996739986,-0.5846612390863054,1.3931994264623466,-0.24381616724204674,-0.7046664098539781,0.011480335393340427,1.9292354178280922,1.2886952275333035,8,0
520,1.2387230748559976,-0.8755446544991291,-0.6131152007657733,-0.8461758898154885,-0.3100081197226911,-1.605847739945289,0.10917711913776605,0.05772200510911356,-0.9157629609461754,2.1921299957283806,-0.5804713425168164,5,0
655,1.0016950495546595,-0.08176990080831344,0.13064066153524798,-0.21520383660680042,-0.7219877987681128,-0.31214111914199527,-0.5026779105872428,-0.6779159391535284,-0.5183729768006685,-0.6120788352080293,1.369963339274613,6,0
2608,0.7646670242533211,-0.2802135892310175,-0.11727795923175896,0.35661458661357315,-0.9966409181317272,1.0403703480614483,1.6623475792089424,0.5358866688798495,-0.45214131277641595,-0.26155273134097773,0.23220977489627956,6,0
976,-0.30195908960270074,-1.4708757197672406,-0.2825570397430972,-0.29407534325788637,0.5597267582620881,0.6875412696605501,-0.17321750996608418,0.19147435861143572,2.1308935841693737,-0.3491842573077406,-0.17413078381026845,6,0
371,-0.24109438930184252,-1.6079025517096277,0.6625462060148014,-0.6660617859658576,-0.6687811254918511,-0.46619251712773346,-0.6528133934455245,-0.024740601738060072,0.057580076241897156,1.2501988617995345,-1.6173168496410748,6,1
1480,-1.5625144124544335,0.5149585455141305,-1.237420891384922,-0.7370095790417932,-0.15869179881242562,-0.9443463560547672,-1.0177209995116743,-0.9363641567769492,2.2605346328688376,-0.22512806072257227,-0.30317536414843055,4,1
1800,0.8831810369039897,0.2158956318257421,-0.9436733617884495,0.7509721198690033,0.14774707921666638,1.2755897336620472,1.238755635553167,0.8602361261229352,-0.7170679688734205,-0.7873418871415545,-0.9868119012233645,6,0
3607,-0.06493106430136242,-1.3716538755558887,-1.2742315228111258,-0.9842010264548893,0.056196039428794836,-0.31214111914199527,-1.1380658260709058,-0.7982930573056073,0.5413336475873495,0.4394994763931249,0.5572822218615168,6,0
2436,0.05358294834930726,1.5057796065733173,-0.44783612025443503,0.5932291065668314,0.4681757184742165,-0.370945965542145,1.0504925494839334,0.6395447428441426,-0.12098299265516183,-0.5244473092412664,-0.9055437894820552,5,0
816,1.831293138109343,-0.9747664987104812,0.7091174433249314,-0.2546395899323435,-0.4473346794044984,-1.664652586345439,-1.4439933409334103,-0.042592260017600234,-0.18721465667941148,0.26423642445959916,0.9636227805680648,5,0
4522,2.542377214013357,-0.776322810287777,-0.034638418976089824,-0.5701256165366875,0.14774707921666638,-1.4882380471449896,-2.3147101140036153,0.12459818186025608,-0.3196779847279137,-1.137867991008606,-0.5804713425168164,6,0
3064,0.6461530116026525,-0.6771009660764253,3.849419973040356,1.1650475297872052,-0.35578363961662685,2.451686661665042,1.0504925494839334,1.2548055689547057,-1.5780796011886837,-0.08628967940745241,-1.230616236447294,5,0
3644,-0.538987114904038,-0.3794354334423695,-0.8610338215327804,-0.8658937664782601,0.010420519534859058,-0.31214111914199527,-0.1261517384487758,-1.0791729996604207,-0.45214131277641595,0.4394994763931249,0.7198184453441369,7,0
598,-1.1315571781573832,-0.08176990080831344,-0.3651965799987663,0.9875866398222616,-0.4473346794044984,-0.2533362727418455,-0.5497436821045512,0.2917886237381495,1.0711869597813584,-0.08628967940745241,-0.011594560327649826,8,0
